age,gender,purchase_count,avg_purchase_amount,app_usage,region,true_cate,true_propensity,treatment,outcome,age_scaled,purchase_count_scaled
28.871523931648795,0,20.365476953228633,8724.0841226929,0.7606529643591857,0,0.22769164397997993,0.45902676383575963,1,0.3370794900932406,-0.9886753953224295,0.5492665579458943
39.57990867992517,1,5.943433274744424,11707.992264264047,0.5324638125593945,2,0.3336358452499491,0.5229515023640886,0,0.3343235152807975,-0.05356288890865088,-0.39787471771665217
41.67584427478421,1,1.3367378327211166,11218.195274650636,0.933311652613555,1,0.26406673348730936,0.5262395723673138,1,0.47171528690653736,0.12946523657086795,-0.7004109944619585
39.30978696393444,0,20.359062309393973,9178.54797778198,0.4174077406295764,0,0.27753587681321723,0.4939565190275818,0,0.24795399228995504,-0.07715133859687638,0.5488452879733491
50.64495731735545,1,1.9667955775192978,12492.13940901184,0.38463567704212187,0,0.16648886885417438,0.5740940108669277,0,0.31880274288893223,0.9126953851604859,-0.6590331072877923
47.92551942821861,0,14.851837655034586,9447.536222545124,0.5232849659708433,2,0.22216683196847434,0.5098726979310065,1,0.290550931935071,0.6752197583198769,0.18716840633472664
44.21398561152501,1,9.085317950095712,11714.158582067344,1.4544489776449163,3,0.37484692836235006,0.6001949768148573,0,0.12050648079869253,0.35110909442852845,-0.19153720233134383
55.71838203320241,0,9.917819068266342,11021.059182049092,0.5201960027907997,0,0.11715004791893968,0.5640084729006588,1,0.22516707624522123,1.3557335289758634,-0.13686421779233854
21.076042213708035,1,4.846651955694878,7707.544958146557,1.081047075972402,0,0.308626363575131,0.4785923898980673,0,0.29887412160236443,-1.669417880704244,-0.4699038198887112
48.82746396694896,0,8.567439221223706,11706.129349455194,0.7716042534358722,2,0.17060668288528955,0.514172874436548,0,0.11512783284306513,0.7539823016991778,-0.2255479383155995
38.343011984062215,1,3.278527011026435,11772.45880579612,0.9508627402274097,3,0.3197694128289633,0.5255760747359467,1,0.6947056383016448,-0.1615752172506541,-0.572887550461328
62.66124327537108,1,9.073995607975348,12194.425697021416,0.5436721531791976,0,0.18902478693351735,0.6666239667922775,1,0.6331020878207841,1.9620207077114273,-0.19228077639050214
31.21771229900937,1,14.579014757789194,9453.904120846555,0.9893000642159913,0,0.4210943001566448,0.5490434871459986,0,0.2377355500651953,-0.7837938808555032,0.16925126278090047
39.29400575042173,1,3.1439831724235923,11740.191858082577,0.4265694488482027,2,0.29183587460934607,0.5033398876246065,0,0.28190224033075434,-0.0785294372054921,-0.5817234703744638
45.13555151863162,1,24.106380740005616,12271.19304138066,0.7778663345488865,2,0.3824808268172376,0.5940169634068889,1,0.5620761498202218,0.4315850789469836,0.7949435551681906
36.43148704908272,1,4.437474898731852,9830.453980091717,1.1875879876151623,1,0.37053634172631517,0.5338179938865394,1,0.5900066119955215,-0.3284996334945538,-0.4967757728756501
46.75563084028685,1,2.2662036387579563,13229.360030468646,1.1918648039086186,0,0.24233865847438338,0.5967275875423561,0,0.40352582872351833,0.5730589305758206,-0.6393700318327998
37.62165188344336,0,138.8793688278365,9878.526640178636,0.8182526891883036,2,0.32642700632678495,0.5275125860652443,0,0.34894432923056734,-0.2245681772136557,8.332449110728653
23.6307280741797,0,38.27441457582249,7564.158466571731,1.2980332557336594,0,0.2514447607717568,0.474840901046949,1,0.46826470437131534,-1.4463292679729893,1.7254032001424526
50.05396642275377,1,6.66699006647599,11044.912086031372,0.5308205804548851,0,0.26368187608427435,0.601312258183834,1,0.4556201075553278,0.861086950302217,-0.35035645206631805
46.441689630698846,1,4.119099078600563,11915.683278594854,0.2726100093499095,1,0.2524022962175186,0.5365978403153762,1,0.23402534371758182,0.5456439321175645,-0.5176845211183924
41.48175770997513,0,6.5346184386776125,9364.270637350217,0.446379108958028,2,0.21038316102626894,0.455334828928946,0,0.0934373551491206,0.11251657639977393,-0.35904971601763486
29.746078447143347,0,5.185564794653312,8361.933465112079,0.6383946593184597,1,0.1543973870294971,0.4024715065347155,1,0.2995420275182539,-0.9123046929052201,-0.4476463405892695
20.0,0,61.01123201611294,6831.256661708288,1.0689023187939237,0,0.241939579251214,0.45673646225260134,0,-0.16347017949499526,-1.7633835492080314,3.2186019974135
39.42746372629624,0,28.29811841741531,9516.390165766208,0.7016902223766914,0,0.301462576021161,0.5166537495526157,1,0.48152063809901535,-0.06687518446293848,1.0702282415505753
36.038917699582754,1,2.566058514632277,9193.279763839664,1.444308082873809,3,0.35621703355125317,0.5341432961395093,0,0.2697836293846851,-0.36278085489082706,-0.619677612645848
53.72033836246994,1,50.98378977886004,12206.70611691742,1.0568860425430873,1,0.3428771572620379,0.663934444366463,1,0.6002564619619706,1.181253841442824,2.560068113870137
33.78317176629932,1,14.137736086662564,7603.83993399069,0.9860673847682422,1,0.4478225946684136,0.5360861435057341,1,0.6868859034538656,-0.5597644600834671,0.14027109514230976
37.71181119083984,1,1.3928758595631137,10992.393452873348,0.6294271272538169,0,0.26778274161771404,0.5168364428537081,1,0.3460617737881394,-0.21669499205100834,-0.6967242324785905
34.79351844424973,1,1.2462970871839112,10952.544690513201,1.4443079039875737,2,0.3004469778033834,0.5164091705172711,1,0.5515929237014634,-0.47153567146834807,-0.7063505246013502
28.079695605016592,1,5.335274410929116,9457.400167948264,0.6964531495755605,0,0.32912197449226277,0.49637452728066894,0,0.06589919725926485,-1.0578220116023171,-0.43781443603402564
37.7159358629967,0,9.912401879758239,7541.005146122315,0.497555552079009,0,0.25354801491705964,0.4732305766019553,0,-0.0025525490625617486,-0.2163348039732163,-0.13721998171515368
44.726478617976916,1,6.058236048529633,12900.925814690261,0.5412953288191775,0,0.2913103591195739,0.5740044270897376,0,0.20941810878632766,0.39586268061807134,-0.3903352560400287
35.970568732243,0,0.987727420658325,9657.41416659988,0.7382159857538553,0,0.10775392846732806,0.4343201788947217,1,0.023686262972758193,-0.3687494463882662,-0.7233316133610551
54.286583132123155,1,9.397679008531808,10325.869401017328,0.20094662049725026,0,0.2415714132940902,0.6130329757140068,0,0.2738260728015011,1.2307013144503045,-0.1710234625348241
36.6178618072348,0,10.542371697388559,8333.806555974646,0.783142711474534,0,0.25731192440547634,0.4834031632098934,0,0.16574028660858134,-0.3122244088622011,-0.09584786899652167
55.713329216831774,0,13.619759861338736,10163.894846547013,0.19797892717325657,0,0.13317541000336144,0.5552978175075026,1,0.44171486887540357,1.3552922904611981,0.10625395625734113
24.01061982526521,1,7.629896860347178,9965.617121330943,2.8253777852329747,2,0.3794770469786251,0.5648356944585878,1,0.6717720703455822,-1.4131551211829547,-0.28711931387543277
38.79429135313954,1,2.698848672004746,8536.697648803893,1.4790296359206005,0,0.3646614127398419,0.5750520614347132,1,0.8739377201226457,-0.12216712799810345,-0.6109568625321297
41.12228195726332,1,1.4156884410370911,9875.351957892279,0.6385602309320085,0,0.2691930182005059,0.5345339581677685,1,0.8112254098719888,0.08112526202181171,-0.6952260580173211
54.750577411564606,1,2.538749987222398,13305.267129196183,1.2897356559523614,0,0.1770484324467592,0.6409146136466471,1,0.731979722157851,1.2712197365848836,-0.6214710501131082
27.045605774007534,1,2.296253974546917,11323.705131219605,1.4848781551275807,2,0.29140157874336553,0.48929324017672665,0,0.45465801119623805,-1.1481241772849173,-0.6373965311273688
51.632431628896654,1,6.462534161877671,12445.06324890625,0.31431498100681843,3,0.2244957415336442,0.5735869680746145,1,0.847367084244095,0.9989268383806503,-0.36378371872942555
54.11839904545319,0,13.62060780688393,11881.130182367277,0.2737536090532833,0,0.12994881708219702,0.5511608000606688,0,0.2203815661367357,1.2160145949756256,0.10630964352630745
54.682826589023534,1,15.191365971860924,13569.243607264983,0.8913609896344623,0,0.2614144728619887,0.6570953108178174,1,0.5529388604249039,1.2653033782388525,0.20946630601465974
45.87014020765352,0,3.29197539053367,9533.40452969667,0.8155484560196257,0,0.16119358099823455,0.506546427005583,1,0.029851795445815482,0.4957332288614743,-0.5720043527948919
44.52654250077425,1,13.477921943063988,11855.999217755965,1.4821522517158323,1,0.3949587744631104,0.6116430065344579,1,0.6110851674837378,0.3784032067501643,0.09693901103550112
32.92895523045919,1,10.427832577465725,9847.983573880405,1.401788210095485,1,0.4248568039824653,0.5455091829004166,1,0.5947324622692888,-0.6343591430937254,-0.10337001568914489
22.009825576507623,1,8.692355012953396,8676.171473425482,2.6474903930949054,0,0.3840716965839767,0.5736669940751251,1,0.4941310470059192,-1.5878750036633755,-0.21734432272776416
44.09382369779973,1,8.947393439967836,10795.298054657442,0.6375122218998721,3,0.3454511128920349,0.5594943045691192,1,0.6854970035957002,0.34061592380004385,-0.2005951416484003
37.3512549164996,1,22.22181328556904,12179.75532638673,0.8777790259571985,0,0.4244900662086079,0.5834835031531437,1,0.4909193853406377,-0.24818066326353974,0.6711780429661933
39.95435039595041,1,9.584513097059165,10906.22897438851,0.5937227469955065,0,0.37184262776574345,0.5631043917762277,0,0.3459364237638404,-0.02086466785952427,-0.15875347633244916
37.970527772286204,0,53.527542884023156,7707.6335113527,0.7776676215582926,0,0.3424747441432345,0.5286721781919304,1,0.24492518016903086,-0.19410249872786214,2.7271244350619184
20.0,0,2.657920630539637,6873.261771916016,1.2927886133453381,2,0.09288587044613758,0.3747827201173437,0,0.13789208534335542,-1.7633835492080314,-0.6136447366134893
56.436413291850215,1,8.168807650059907,10246.056622170716,0.8235383359207026,1,0.24265271689223425,0.6259817579069626,1,0.7845377784160995,1.4184357969407557,-0.25172733585789897
47.18795610021117,1,5.076019481448336,11873.947585301772,0.9071626250410083,0,0.284681880069547,0.6000387636953958,0,0.17799869255262457,0.6108118472758757,-0.4548405281818784
27.28943773733258,1,3.8734710287150445,10718.548316490604,1.1959947133282327,1,0.3163158766816772,0.48584586751681413,0,0.27254370097800806,-1.1268314871427016,-0.533815692933809
49.49238336451656,1,32.710248755694735,12770.64665955193,0.3644413424716895,0,0.3311738583330155,0.6258645617951955,1,0.7943835914269806,0.8120465624666722,1.359986811844034
28.295607672661,0,12.302689640672597,8602.614073312077,1.5848409136814605,0,0.2345451099443821,0.485423371858421,0,0.19776280931776244,-1.0389674336723973,0.019757784372914523
53.51878035457309,1,4.822119342686265,12053.762377828849,2.964508885887636,0,0.2713030252968522,0.7189872976837376,1,0.933095380138889,1.163652735544707,-0.47151495426732765
20.0,0,32.892397744423604,5814.382035631972,1.175753331708852,0,0.23847004632636853,0.447066531576141,1,0.2456893683205686,-1.7633835492080314,1.3719491127073076
53.912572519606265,1,37.14129052905849,12414.83708479491,0.6729781302372562,1,0.3105140010199355,0.6403714764062101,1,0.8374066915909097,1.1980407396281012,1.650987355962402
36.79435016869894,0,0.758916751044256,8520.474877658526,0.8698498336580762,0,0.11985839646200458,0.4418460712026169,1,0.2681572652921955,-0.2968125164133278,-0.7383583345619334
24.492847658732575,1,30.869691949831903,7209.457735295288,0.9695558538429976,2,0.4363981015483339,0.5074828588223672,0,-0.04864904430855915,-1.3710444491613187,1.239111618293273
37.679908603844524,0,7.582678567761238,6768.367975586218,0.7104139394257059,0,0.2541466343570776,0.4776787374755616,1,0.3011662780350915,-0.21948089382681765,-0.29022028866593175
38.17942679707325,1,13.616620568886022,11135.217619971414,0.644346204139031,2,0.3970948487262073,0.5400822328059792,1,0.796464766529885,-0.1758603366046297,0.1060477889814247
65.4658743641516,1,8.427690142996125,12853.947211314278,0.573936911930014,0,0.17354522580109646,0.6788452244612433,0,0.48956192300222284,2.2069358530528107,-0.23472570279724525
47.09363341508719,0,2.8491814447751542,8923.54494018394,0.3643755603635454,1,0.13032948652526138,0.46245426772130355,1,0.4080698206047004,0.6025750940613297,-0.6010840333166646
34.59921434224908,0,14.00519093819567,8132.805277934291,1.5465738912993356,0,0.2992060304532888,0.5180268544179867,0,0.27661860442005076,-0.4885033281317447,0.13156643553923952
33.396338153854956,0,22.10653917386193,8756.255001456251,0.6869754397818267,1,0.26786830601338035,0.45495580937559693,1,0.8449486697870956,-0.5935448067371648,0.6636076270357504
34.95775819484972,1,4.80136383800916,11100.810960296742,1.2524219885140402,3,0.3641583494053762,0.5313211508600628,0,0.2142827146539736,-0.45719339217538085,-0.4728780339816278
57.71848419671075,1,7.529116644086344,11965.479742958658,1.3336952379758076,0,0.2375014854368176,0.6760016976571909,0,0.6152117135728918,1.5303929749303946,-0.29373786979710403
20.0,1,7.275131156380346,8563.947194127988,1.189084259507242,0,0.32198427735187213,0.4872883220276531,0,0.056821392584804495,-1.7633835492080314,-0.3104179010179578
42.83370891854921,0,59.38675808487842,9293.38623189171,0.6962568384692926,0,0.32237766219650027,0.5513192743276171,1,0.35829740398752113,0.2305760702372867,3.1119176504644326
34.769182370914805,1,15.594370554783469,10971.71302141999,0.48715743582624094,1,0.3990649351622152,0.518422028842436,1,0.5103870353639263,-0.4736608254544477,0.23593289308626605
52.3297521202323,1,1.001714792039502,13776.262944974498,1.2898556137184027,2,0.1477733806461581,0.5924170966282784,1,0.18976632507498722,1.059820533158616,-0.7224130183915435
39.837961064884276,1,24.447471285904705,10182.174331130094,0.47803877902511804,0,0.425578535951536,0.5783560914427543,1,0.5078811635176713,-0.031028396717939742,0.8173440513781184
21.08329411618901,0,14.344736046023112,5771.908484614816,1.2774262385741069,1,0.20819918803898488,0.41343780341800174,0,0.22318120447113854,-1.6687846064182836,0.15386543793738378
57.32517524887911,0,9.672000189317473,10504.204660168662,1.9002675664545399,1,0.16878450670647033,0.6138013267106794,1,0.27954553026510587,1.496047167915849,-0.15300792195660434
33.3728649746487,0,5.2902566520909415,7207.674135656133,0.8435773395061261,0,0.20849099972376928,0.4551391994218899,0,0.15003335742257526,-0.595594608267185,-0.4407708948053347
32.4231693332013,0,7.401886764403294,7448.610952960491,0.5422780103776985,3,0.20510746696276974,0.41818335226301684,1,0.3187467968569453,-0.6785270292139635,-0.30209345886837924
42.30267454025977,0,3.585615528978743,9975.737446414862,0.5459369716501712,0,0.16947748189392864,0.47689978663609583,0,0.10387342379077268,0.18420335388956202,-0.5527200750938398
46.43549091420628,1,9.978333571237389,11685.250096349751,0.5513866387324118,1,0.3185099854482823,0.5691979379200153,0,0.5233756127472949,0.5451026275742393,-0.132890038763496
58.868778523243925,0,18.369670661874085,10689.021423498434,0.7240954808538702,0,0.14559723217680373,0.6031399390874637,1,0.5509479627509641,1.630842728659231,0.4181956390865251
31.69710316142507,1,2.6010470205477967,9711.75731593915,0.6243271101379545,0,0.30099696590338676,0.4967325338834057,0,0.11408958149278485,-0.7419309480749489,-0.6173798066715263
53.1375820267279,0,10.95670950716278,9087.553127019044,0.26170643779439146,0,0.15293165367289765,0.5407151940209602,0,0.07347693364748942,1.130364491596484,-0.06863699303098536
48.238812961038114,0,58.235456639258736,8619.092875300063,0.39146255768907356,0,0.279012618836066,0.5624769585281189,0,0.44060667808356146,0.7025781982344712,3.0363080389429276
40.92186269272307,0,5.257892715485677,9646.23184011206,0.5296804700311153,0,0.19850294757105716,0.47695576178483223,0,0.19683189821851932,0.06362359718594496,-0.4428963370023725
42.25530131719308,0,11.812051866405989,8179.819484449815,0.6002138259192953,0,0.2617481141858929,0.5050466834928761,0,0.12776342776316904,0.1800664747616502,-0.012463951864119863
26.5450751188673,0,5.444610737369016,6526.051221835717,2.4365124369710145,0,0.20971686918946952,0.50113210143206,1,-0.008961486861888412,-1.1918331480090458,-0.4306339732640344
54.77049415785682,1,9.252518593918055,13855.907789080793,0.6616668002289791,0,0.21839999856567924,0.6365672007281301,1,0.7063668779773676,1.2729589716780114,-0.18055660661190714
49.08438478064773,1,3.4826389162520313,9679.41029066496,0.6785631085028331,2,0.25404978825916746,0.5664597800040497,1,0.6362174793135881,0.7764179791328257,-0.5594828753262987
39.24888246520573,1,1.8251148663869352,9110.126459392724,0.40560449758556727,0,0.2876470132806858,0.5174812347171438,1,0.6710611648865654,-0.08246983992054674,-0.6683377282187967
38.12922186475999,1,15.080899751475837,11606.36548197031,1.2073073552547462,1,0.42543796546559814,0.5699897003512985,0,0.29705011790472635,-0.18024449548511262,0.2022116395314871
43.85116074310789,0,2.155110450235766,9426.867562300251,0.6947690743875545,0,0.14574732925076772,0.482726721626249,0,0.1917898620003071,0.3194253176432953,-0.6466658732988261
56.97024745997308,1,2.076696623869986,12473.434605865086,0.8620848191431927,1,0.13800115721122597,0.6044896429827552,0,0.16927762919338576,1.4650530056699282,-0.6518155575730781
23.606631028795782,0,3.0596171931164933,6630.979153698224,0.9555835733665454,0,0.10572748791342187,0.4021194510756241,0,-0.10175658386672715,-1.4484335487805826,-0.5872640513798213
39.840344375456375,1,3.7259397708442124,12552.8708856804,0.8150278768570272,3,0.3086071866806904,0.5287480351995256,1,0.5260441269399176,-0.030820273497208693,-0.5435045377948424
44.84861028177446,0,7.602437658759887,10536.113238451668,2.3660230978991024,3,0.26195258711938496,0.5708650457500726,0,0.11204575446982411,0.40652786018818265,-0.2889226465930324
59.9678353576972,0,10.058644166929744,11562.633218524139,0.7596198474765823,1,0.09990263523866914,0.5723882633334966,1,0.3175078691543888,1.7268181549551733,-0.1276157876414615
26.811462981341528,1,4.879506661828818,10856.63371878139,1.8675878061593982,0,0.3509695826499714,0.5465879979320922,1,0.41002392863859405,-1.1685707580583502,-0.46774614730270725
38.76094287821143,1,15.117701426894449,11453.138370387476,0.8375733419283237,0,0.4075376511201988,0.5795010127658113,1,0.7015411367657267,-0.12507929231682785,0.2046285220884651
36.27630753538116,0,2.6490641192496733,8812.587373449282,0.7435853601783893,0,0.16617524868013964,0.4510795789901317,1,0.43795059653056956,-0.3420507252243215,-0.6142263717539799
44.99735245721743,1,6.672281124805031,11802.917500005049,0.6968646859506575,0,0.3125863555439916,0.5849388333064177,0,0.3278323759315846,0.4195168096663288,-0.3500089715117522
21.590503678613782,1,21.640327945166057,8347.37810445965,0.9677579874940161,1,0.3868846464704187,0.48433886088257366,1,0.3667489576259511,-1.6244923983639916,0.6329900593928253
60.250576662841524,0,44.25128079482417,9531.580506664397,0.34054116728012795,1,0.1732658101515397,0.5876703145058343,1,0.30587888092561544,1.7515086135757205,2.1179229304477354
42.92170092564124,1,7.73276523437217,12218.649213462257,1.313827646996382,1,0.3638903461575486,0.5836822022469066,1,0.4681000462718337,0.23825999533247422,-0.2803636220212528
43.34900630014222,0,13.320223349572647,9970.029131165731,0.9780733740304786,3,0.26419670211821533,0.507190023503799,0,0.22322576091710541,0.275574549221473,0.0865824450494746
38.42232885193999,1,7.420233464300811,9566.42669242848,0.41242718472326967,0,0.3671564154637401,0.540907301278304,1,0.7448640453550932,-0.15464885096240394,-0.3008885729914174
44.43570630637713,1,10.533812049239831,9462.939302093047,0.5112910050824031,0,0.3603747436977559,0.5830971567098336,0,0.32140763959237373,0.37047091225267226,-0.09641000819451226
39.80292524712698,1,5.370289997395824,9757.234940821309,0.982529080048656,2,0.3670880279140443,0.54431561470798,1,0.7724655388323103,-0.03408790869172794,-0.43551485159415687
50.34872166859311,1,7.16067365853284,11830.82171973523,1.9768908588620742,1,0.31671918308548846,0.6484619283201202,0,0.06939906132835083,0.8868265294446084,-0.31793468733043856
41.45753277039455,1,4.726011621008528,11916.880845796224,0.47459738118729955,1,0.3068277388530498,0.5246230796336804,1,0.4342326789978023,0.11040112719791721,-0.4778266526743068
27.984224149624396,1,11.923733562300606,9435.491308736424,0.7623007059716511,2,0.38021460347775926,0.4920134711750352,1,0.4475735511476127,-1.0661590814817998,-0.0051294612554419914
33.576199449188096,1,2.780734684969866,11416.087390478348,1.6857997406621892,0,0.3426617867023137,0.5601265755910947,1,0.5644136313225971,-0.57783837195363,-0.6055791487692455
56.483902541955494,0,4.820556854011582,11764.593895939099,0.6147894086390647,0,0.0647741593980359,0.5569457280017129,1,0.2614809759325094,1.42258280816024,-0.47161756784620307
20.0,1,13.00397469185216,8907.579420172413,1.4987903698339105,1,0.36669458733778165,0.49092404540342616,1,0.5738724419132377,-1.7633835492080314,0.06581339429789411
42.41014111738851,1,21.219078741211234,11864.534467117177,0.630323401628607,0,0.39491679880175107,0.5949248850230997,1,0.8976588585353447,0.19358790092040543,0.6053252902865693
32.75217775941015,1,3.9249426849214935,9650.105158069973,0.855425532004461,1,0.3407165552165138,0.4963900440492044,0,0.2488836205096803,-0.6497962821129188,-0.5304353862861063
37.37079365429363,0,8.71495605529635,9546.816051951435,0.9084134117872761,1,0.243193748752597,0.46417778321817554,0,0.10757650469179046,-0.24647443786164827,-0.21586004071106604
20.0,0,2.917349246691566,9659.440258054183,1.7280535570157274,0,0.08718056663693106,0.4212003528014365,0,-0.15712340296286434,-1.7633835492080314,-0.5966072379119646
42.51364100377327,1,4.687930627508744,12541.45991306071,0.4937408349416261,3,0.2943607452248643,0.530675335671175,0,0.46394206913254343,0.2026260556417674,-0.4803275521006268
61.69156966804823,1,7.743748394125105,12335.074334812187,0.2635777042541926,3,0.17084239758936773,0.623253509664821,1,0.4929497838190593,1.8773437056553601,-0.27964232314218207
53.903146948088846,0,24.31844692776471,10526.141529382705,0.9707639672119117,0,0.20486558813578432,0.5975745198396885,0,0.17827945732166783,1.1972176491234894,0.8088706132243727
35.03841806652069,0,41.33429786611329,8852.338059080568,2.6224579756861774,0,0.3663299462937209,0.5986443438479618,1,0.4877670518353776,-0.45014974772868693,1.9263554249140489
52.87008804771763,1,17.710715854469473,13400.023466739229,0.2592770498228419,0,0.2604335702461236,0.6229684045334966,1,0.4184802913143083,1.1070055097292,0.37491999030865586
44.01326217818226,1,3.417026421767036,13911.554365345939,2.891712369679256,0,0.3217555673657319,0.6697720791734433,0,0.30270626480519425,0.33358086797221514,-0.5637918556006153
49.051495957762896,1,2.955615596928805,11538.669469348988,0.35064314747195474,1,0.21319943615995893,0.5470286186275352,1,0.46183053547681585,0.773545954049324,-0.5940941655217652
30.800120946599826,1,18.90380196626768,8760.60887515856,1.4421321960873863,2,0.46115604122500614,0.5507050858250141,0,0.23132582776484795,-0.820260155217868,0.45327373316894565
35.30770399761308,1,5.043214681938039,11899.69441356717,0.4743875606863435,1,0.323274589182497,0.49523144516898987,0,0.5891111420570774,-0.42663428317589286,-0.4569949232418788
58.39448026763574,1,10.567899554806418,11236.284661046162,0.6402217573880261,1,0.22812461409681178,0.6319885802323028,1,0.5002459315552423,1.5894245091036776,-0.09417137376611585
55.64209518321711,1,80.69270174617306,11231.523873173965,0.6391029023365367,0,0.3258895777087623,0.6858867530090983,1,0.552379274740628,1.3490717597946946,4.511146435817403
39.7624678657515,0,14.52960470214139,10488.621924070854,0.872057884642453,0,0.2667484240452351,0.5109821715731789,0,0.29996444728433685,-0.0376208601302769,0.16600634796992705
32.984587232113604,0,18.599846918647476,6749.4835116334325,1.5270633348985505,0,0.3152378568371218,0.5156590242266732,1,0.7097295632731814,-0.6295010639597785,0.4333120427202778
24.845622955261867,1,2.4156980476012917,10240.324145757571,0.8198390456198087,3,0.25800602799984307,0.44613940676373676,0,0.04895519812036711,-1.3402382538766875,-0.6295522606310988
52.09016427804306,0,19.07170827578263,10316.997316920793,0.53362064593753,0,0.18987953998257953,0.5617970593062573,0,0.3743306638178394,1.0388984620076043,0.4643006721889012
49.759364872775116,1,19.529354523302164,12087.510542329792,0.5611577263985923,0,0.319192479743412,0.6247137371086776,1,0.8809030266389217,0.8353607926911673,0.4943557503970256
56.7930151198466,1,5.546277716845844,12923.90719657925,1.4707397944582743,0,0.2206205801537112,0.6721439571744575,0,0.3189579891790681,1.4495761450892577,-0.4239571807940395
46.64066779689312,1,19.46511298771206,9931.5054369846,0.7056874966616633,2,0.37802609490420486,0.5928652720422173,1,0.8261364546826144,0.5630197526624411,0.490136805334468
40.92222259550522,0,10.295160821052233,9811.49290112691,1.018421333858839,0,0.26043480972512645,0.5161359341533414,1,0.5041247110973961,0.06365502579078067,-0.11208299003697134
39.22794823145,1,22.451472094421515,10514.85118792045,0.6579355288938804,0,0.42774078696355294,0.5821582139079098,0,0.17686399250274898,-0.08429792737326225,0.6862604641564843
33.16778291702635,0,6.567121577587578,7764.194783580082,0.9154787704847263,0,0.2180465066424065,0.46227997473364263,0,0.13065164330351137,-0.613503452731762,-0.3569151319644643
70.0,1,10.70396219955421,12864.511864072763,1.0991516307874338,0,0.20852475795518882,0.7242861645742481,1,0.38412799600210573,2.602879563276299,-0.08523570904415266
41.33647122208063,1,3.372175487219992,11891.633881755959,0.7060220237573277,2,0.29732476921141615,0.5288329511443017,1,0.45615941433814367,0.09982939574305122,-0.566737358492478
41.67582009059076,1,3.734505503586935,11036.083774320701,0.4910244079298215,3,0.3008460197985697,0.5217884455965485,0,0.45428964981122544,0.12946312467983265,-0.5429419990022974
28.74609952101853,0,61.299446256357314,9393.603039850437,0.9763781131256153,3,0.27111986606205546,0.47088120378692805,0,0.1415359797467529,-0.9996281148732299,3.237529939198645
59.09680441315365,1,10.08847316266325,13444.814064826985,0.6380056964813723,0,0.19972877800242747,0.6570392703336823,0,0.07633526946829,1.6507551492953159,-0.12565682303834394
34.405736656645324,1,85.76623279278436,12359.041432194295,0.8692891237537237,0,0.46068759545810556,0.6006788159910266,1,0.8011955122677488,-0.5053988177665548,4.844341284947552
39.57008753068058,1,0.7871608509039075,11369.895396449407,0.42195078840528666,0,0.22809525106739278,0.5084628748793664,1,0.25438258216437526,-0.05442052334202775,-0.7365034550894132
34.4447258556969,1,8.63285361582123,11403.896142631536,2.0393868463488913,2,0.42236336043756345,0.5801258007712542,1,0.12970475988951774,-0.5019940757344706,-0.22125196788817508
30.795190535196394,0,3.5532443872632933,9131.700316126002,1.0249124367027305,2,0.15201093485335576,0.418841806595526,0,0.08367284808000963,-0.8206907046866715,-0.5548459904732784
29.153108302422524,0,6.6525384064979685,8441.555874481852,0.7485843394936516,2,0.168483328696092,0.41006002936064295,0,0.10413244531379831,-0.9640859662992006,-0.35130553833815104
37.89545852921571,1,4.115721477353403,10484.894768795724,0.5091503251371419,1,0.3266114788217508,0.5057425174107637,0,0.4386604897941419,-0.20065794006587853,-0.5179063388874432
36.29120515914088,1,1.8322073128781347,11295.120062935457,0.7614866825953233,2,0.28469929017069456,0.49555688630252775,1,0.5669420253430355,-0.34074978632260655,-0.6678719447995393
41.720661608107015,1,20.178100186809235,11650.993401979807,0.6406949011910749,2,0.39928168372930717,0.5665647557331964,1,0.6452338012811929,0.13337892195661344,0.5369609323679634
26.096760836086176,1,12.47276737732326,11076.621190353082,0.8137925522399011,2,0.3560450782204153,0.4861937027133263,0,0.352982280323295,-1.2309823103231874,0.03092732788868055
42.42794555707363,1,10.993083866189217,12053.574699995614,0.9311639490191332,2,0.37131288180796396,0.570336627803104,1,0.7782276180288972,0.1951426782851168,-0.06624817369457572
22.623833195005073,0,14.809479763050662,9273.324204060562,1.8867809367734591,0,0.2049994673897182,0.47649080361348806,1,0.49641318595296857,-1.5342566273547802,0.18438662944218523
41.690634962934446,1,22.471959623091948,11875.773098079482,0.37759684336488714,0,0.3921139222074507,0.5805210503872509,1,0.46890143034264176,0.13075683729244056,0.6876059450378823
33.27270835783228,1,19.572361983706493,10026.408391073952,0.6779033818191553,0,0.42452046002784216,0.5506827579864126,1,0.6400403362529237,-0.6043408110967203,0.49718018650458873
49.75434542606752,1,16.734709585121053,11750.235113423547,0.861430574578054,0,0.3282999595798805,0.6352775634558184,1,0.7761727072727935,0.8349224681910784,0.3108225680837868
46.425504968915604,1,4.0142292477853045,12866.258387250102,0.37194623502497576,3,0.24473937982616084,0.540939968192694,0,0.45028537597063184,0.5442306022829203,-0.5245716549775875
36.14336990016408,1,8.60319562777606,10003.558092374711,1.4397108375667478,2,0.4204293235862797,0.5589789372872878,0,0.5158563518864139,-0.35365953908250575,-0.22319970187490495
51.61353362804111,1,4.872159483299278,11401.265435060124,1.3919269299421761,0,0.26625401276682426,0.6428322636107939,1,0.5340353679271761,0.9972765654999453,-0.46822865978152955
